vidid,views,likes,dislikes,comment,published,duration,category,adview_predictions,adview_predictions
VID_7120,17539,189,7,71,12-06-2016,PT4M34S,D,211.0347134,102.7117774
VID_22554,61203,1106,25,57,13-01-2016,PT3M51S,G,46.94060363,2.230635924
VID_6803,418646,7899,155,2943,11-10-2016,PT6M43S,D,206.463858,236.6331751
VID_17510,354164,3405,155,474,25-01-2013,PT1M59S,E,20.05668987,20.33599027
VID_21998,86890,810,15,55,16-07-2016,PT3M42S,G,30.5560971,8.266101238
VID_14,34029,43,6,6,21-04-2014,PT2M32S,A,47.49492023,34.90245386
VID_23662,2353,2,0,0,12-10-2015,PT8M31S,H,14265.31131,12920.09672
VID_4031,1058478,1725,171,114,07-05-2016,PT10M20S,D,900.9128099,742.0662067
VID_5774,131512,621,14,30,09-06-2015,PT3M18S,D,787.3069649,876.1007347
VID_4447,3257503,5458,437,344,22-03-2014,PT5M38S,D,161.8390905,60.91586509
VID_12869,29594,87,26,63,22-02-2014,PT13M41S,D,1624.213058,985.0598143
VID_17320,222869,191,77,14,06-05-2014,PT22M51S,E,2.716555292,2.781454656
VID_11676,578630,4074,157,180,27-08-2016,PT22M53S,D,249.8426591,174.2629811
VID_12920,12585,239,4,37,07-02-2017,PT7M50S,D,154.9306534,148.8374783
VID_20996,638417,940,47,63,24-08-2016,PT5M7S,G,27.36314576,25.15108127
VID_18892,28425,45,13,14,11-08-2009,PT4M24S,F,12.12378853,10.13856358
VID_14064,467027,3473,382,1121,18-10-2006,PT2M32S,D,166.9759764,207.7911567
VID_2010,36094,53,3,5,14-10-2013,PT10M31S,B,1.442153245,1.441014436
VID_8552,77046,81,22,18,06-04-2016,PT5M4S,D,7.467650275,13.34115338
VID_12166,12109,120,1,20,25-03-2015,PT17M21S,D,88.39161842,2885.548466
VID_16078,30134,14,6,1,21-05-2015,PT1H35M33S,E,761.6977253,534.4271649
VID_18300,111573,1206,13,190,12-05-2016,PT2M42S,F,21072.63926,14370.39386
VID_23144,2892780,6168,1404,586,11-11-2015,PT23M43S,H,2117.014062,1925.29257
VID_23709,2177141,14409,1153,2697,27-02-2016,PT44M33S,H,17601.13517,17457.08308
VID_15227,2532731,3164,392,386,05-06-2014,PT2M59S,E,28.74572974,7.489647051
VID_14021,19529,12,5,0,27-09-2011,PT1M29S,D,18908.31297,15148.50512
VID_11117,398544,3102,105,68,10-10-2015,PT5M17S,D,2.45502204,21.34545242
VID_2004,39242,56,4,2,04-10-2013,PT2M11S,B,157.5386863,110.9336616
VID_2364,59912,39,19,F,24-08-2016,PT15M17S,C,1453.162631,1749.567495
VID_11903,158893,606,85,36,07-06-2016,PT1M48S,D,80.22827115,11.33717628
VID_11490,172614,221,52,50,04-12-2015,PT8M51S,D,161.994599,195.6809466
VID_11304,17559,57,8,31,19-09-2010,PT4M5S,D,2479.39328,1935.355158
VID_12665,55765,361,19,77,10-09-2016,PT16M12S,D,395.8254644,945.5527822
VID_11014,5513099,28084,2530,3035,09-12-2016,PT6M57S,D,8.78988404,11.39802112
VID_1537,235178,3939,116,508,22-01-2017,PT4M40S,B,16.55156554,13.57737076
VID_4202,226454,361,55,16,03-05-2011,PT10M56S,D,18.22561544,38.64009654
VID_12617,865092,3793,788,439,24-08-2016,PT10M35S,D,62.98274064,195.4787997
VID_12386,1052181,682,250,41,21-11-2015,PT12M59S,D,807.0587167,571.7915549
VID_21023,2557936,2570,160,110,27-04-2016,PT5M12S,G,1539.628412,1888.800075
VID_7214,189071,1373,134,272,10-09-2016,PT7M18S,D,28.97135941,3.35656349
VID_14525,272174,6810,252,690,29-05-2015,PT10M3S,D,46.91816873,488.4915004
VID_6692,123757,49,19,18,18-12-2012,PT2M16S,D,194.0238764,61.71768478
VID_15042,163705,605,25,30,11-10-2015,PT4M28S,D,1653.650552,1364.626092
VID_5924,25781,63,2,1,06-08-2015,PT1M52S,D,1.242034054,1.203126759
VID_2224,278904,533,72,36,05-09-2012,PT2M31S,C,207.3976466,316.6110318
VID_22354,830118,10321,255,904,02-11-2016,PT3M51S,G,2.126735497,5.659438721
VID_10177,2331,7,1,0,31-07-2015,PT11S,D,1178.559566,758.1624921
VID_5389,64668,74,12,6,12-11-2013,PT17M42S,D,920.0111484,866.9049882
VID_21308,227588,588,55,154,01-07-2009,PT5M40S,G,1220.491299,608.6274688
VID_20928,1346360,1839,1274,89,24-11-2015,PT3M56S,G,43.25058833,66.40183611
VID_1353,315828,5000,85,445,14-08-2015,PT12M1S,B,3.982602713,4.544065059
VID_4433,25576,43,6,4,27-02-2014,PT1H23M19S,D,3845.390217,7152.168461
VID_20128,8362,28,7,4,13-04-2015,PT6M20S,G,96.84533857,57.07906728
VID_16397,35018,566,15,116,05-04-2014,PT15M32S,E,72.42440084,42.95988271
VID_16301,2526,9,1,1,20-03-2016,PT36S,E,9.261142223,24.78911004
VID_12633,82817,555,24,119,29-08-2016,PT16M26S,D,116.5623962,135.9107119
VID_23568,30720,479,51,173,09-05-2013,PT8M8S,H,114.3447738,111.4920834
VID_9772,300,2,0,0,28-10-2016,PT4M52S,D,11.26400507,243.5968352
VID_4150,250913,341,44,19,04-12-2012,PT10M6S,D,17964.19248,13167.90284
VID_8952,1969903,11746,472,4207,16-02-2015,PT10M11S,D,1444.79475,1688.852593
VID_12614,1386494,984,383,93,16-07-2016,PT13M35S,D,1928.479632,1828.645071
VID_21457,198518,2819,79,261,22-12-2015,PT5M46S,G,130.8868609,131.7832978
VID_22487,1985,88,0,45,25-08-2016,PT2M52S,G,1266.487613,1245.964219
VID_10837,70,5,0,0,27-03-2017,PT4M5S,D,36.07509795,23.25588496
VID_9883,16924,155,20,1,20-07-2014,PT30S,D,4.967934878,2.599765248
VID_20384,4146,85,0,2,30-08-2016,PT3M19S,G,8.260112681,19.40532234
VID_3515,459271,619,106,40,17-02-2014,PT59M57S,D,3960.335734,5156.247522
VID_5005,105610,284,48,47,13-11-2016,PT1M35S,D,148.6091228,4589.937558
VID_2807,4656,86,3,25,28-09-2013,PT1M12S,C,28.56781838,10.22591737
VID_23309,362005,598,135,165,22-01-2012,PT46M23S,H,14.4980125,29.64700824
VID_21550,1635,0,2,0,02-03-2014,PT48S,G,732.3951596,442.7388362
VID_3061,129803,708,33,32,02-05-2015,PT36M53S,C,872.689604,1186.503413
VID_10299,39647,89,11,17,21-01-2016,PT4M36S,D,35.36115024,41.37345467
VID_11001,4063732,28818,1317,1194,05-05-2014,PT8M8S,D,98.34619165,130.6446938
VID_8045,36249,141,8,18,29-12-2014,PT22M26S,D,8.204046723,3.862069739
VID_14682,1640754,7090,619,1028,24-11-2012,PT3M14S,D,530.2726968,540.88106
VID_10268,98093,30,1,3,10-02-2016,PT4M,D,14075.38146,11258.02977
VID_5779,896503,4938,152,1076,13-02-2015,PT9M54S,D,340.7516027,427.3110175
VID_5367,394254,545,38,19,16-04-2013,PT1M36S,D,1730.517365,1383.455502
VID_18298,95514,909,27,201,13-01-2017,PT6M59S,F,783.3813268,1128.409134
VID_22470,130199,309,108,35,16-02-2017,PT1H21M31S,G,2516.902841,3141.421326
VID_8967,420169,2452,174,880,26-09-2015,PT4M15S,D,43.00507675,44.25949164
VID_12963,1181,6,0,5,26-11-2016,PT2M32S,D,188.9190598,197.930849
VID_3639,114342,330,28,50,22-01-2016,PT3M40S,D,1065.933311,1007.20443
VID_21789,1275265,4056,148,632,26-09-2013,PT37M24S,G,431.1106321,542.9569837
VID_15815,14274,29,6,4,04-03-2014,PT2H23M17S,E,460.3763016,149.7565037
VID_4203,297607,717,40,39,17-08-2009,PT10M43S,D,4004.078073,4891.701835
VID_6381,2735165,4711,604,110,16-04-2014,PT5M29S,D,354.6745262,600.7006301
VID_5973,3029372,1000,533,85,11-07-2016,PT4M3S,D,980.3563733,1084.759799
VID_20081,356927,1039,32,75,02-10-2015,PT8M40S,G,728.5557552,998.0524612
VID_8587,2079,8,5,1,16-05-2016,PT1M1S,D,1003.17189,1317.989592
VID_3288,1311933,2116,400,130,22-04-2013,PT21M59S,D,619.8745131,226.8876216
VID_19558,286839,2464,23,227,28-07-2016,PT1M45S,G,590.5950927,520.5438074
VID_12063,16548,13,0,2,19-02-2016,PT1M3S,D,1055.681875,282.9413408
VID_15190,994881,19268,200,639,10-12-2016,PT13M9S,E,167.7146616,173.3315991
VID_19502,805196,2891,270,166,25-07-2016,PT57M25S,G,331.2465815,316.8039614
VID_14412,168626,108,22,5,01-03-2014,PT3M10S,D,939.5280771,1011.107391
VID_5728,378900,1022,55,68,22-06-2012,PT5M38S,D,571.3603797,2266.62452
VID_1541,175088,4454,70,1561,21-05-2016,PT3M48S,B,169.533844,172.4242946
VID_17163,303320,1339,43,313,16-09-2016,PT7M27S,E,6.049910559,5.871987189
VID_14640,2178951,19492,4643,2214,05-06-2015,PT2M47S,D,2008.890827,1023.226376
VID_14394,1020606,770,146,37,17-03-2016,PT3M43S,D,658.233462,590.1941972
VID_16293,5280,20,0,3,29-02-2016,PT21S,E,196.1532343,326.0980483
VID_20372,14881,369,6,36,28-10-2016,PT5M30S,G,1559.952349,1847.074168
VID_2762,164729,550,83,46,07-08-2015,PT7M19S,C,26.51970327,20.08869772
VID_16040,2097,6,1,0,06-07-2015,PT2H40M15S,E,194.1602605,225.6319712
VID_10359,2725838,6150,958,1268,29-01-2017,PT39M48S,D,32.8394143,38.41574674
VID_2916,518,8,0,1,02-10-2015,PT2M50S,C,6.699006384,6.610729162
VID_14826,582223,2846,168,226,24-04-2015,PT10M55S,D,88.29320744,33.0068641
VID_1554,734255,11913,624,3587,01-07-2016,PT4M34S,B,118849.5312,135601.6309
VID_13362,2220954,7457,565,F,03-08-2016,PT47M42S,D,56.12160545,1889.78349
VID_15985,463035,423,60,72,31-10-2013,PT1H22M32S,E,2026.452807,2199.844498
VID_6157,4379157,10611,662,186,23-12-2013,PT8M35S,D,9.357484126,29.43891238
VID_19775,336231,514,105,50,30-01-2013,PT7M29S,G,346.5879516,112.7405302
VID_8677,2585,13,0,2,21-10-2016,PT1M50S,D,446.9069088,668.1275094
VID_12593,25581,63,6,6,16-04-2015,PT56M34S,D,2805.040085,2628.866817
VID_11555,257695,1227,173,547,12-07-2016,PT12M33S,D,104.8437154,99.95193253
VID_10180,895,1,1,0,30-08-2016,PT21S,D,300.379755,277.0697849
VID_7281,88958,283,63,66,01-12-2014,PT6M1S,D,3.27021714,4.346265997
VID_19200,42469,24,12,2,19-02-2014,PT41M26S,G,16.92299181,11.60424529
VID_18507,553600,4408,205,2184,21-01-2016,PT5M55S,F,4.931802717,4.84547464
VID_13765,605345,884,181,17,02-11-2014,PT6M,D,331.5117055,49.58517266
VID_18802,17104,F,F,1,19-04-2013,PT6M26S,F,58.10300244,15.26651479
VID_2428,2032559,2255,1171,F,07-09-2016,PT25M56S,C,24.01848652,147.312122
VID_22193,2473,8,1,0,20-09-2010,PT5M15S,G,17.28508804,32.24273091
VID_8915,926390,4933,211,757,08-05-2015,PT4M16S,D,3.589058979,2.292029192
VID_4402,301542,170,51,10,01-07-2014,PT1H37M32S,D,26.5077717,38.28257501
VID_6197,1530415,2239,365,63,01-02-2010,PT7M58S,D,3.899267569,4.044523669
VID_23263,841323,1631,201,201,07-05-2015,PT1H12M59S,H,3404.101226,2234.689232
VID_16324,13081,32,0,2,17-05-2016,PT31S,E,41.478114,49.5618616
VID_16725,95335,38,16,4,01-09-2012,PT1H25M50S,E,10.70716185,10.24298067
VID_10683,429,0,0,0,31-03-2015,PT51S,D,21.28874897,16.71107664
VID_14246,121595,214,20,47,10-10-2014,PT1H42M40S,D,115.178357,539.2331015
VID_10059,66008,64,11,24,31-05-2016,PT10M5S,D,92.34525964,38.94065281
VID_16656,188625,368,98,28,10-10-2015,PT11M2S,E,208.0415339,66.01125355
VID_17275,34214,55,17,3,01-12-2015,PT2M22S,E,5.691444635,6.819071065
VID_591,313820,1045,42,57,25-04-2014,PT17M13S,B,1103.531126,1450.781462
VID_17916,1984585,18312,2340,8630,02-08-2016,PT10M4S,F,54.35604614,44.3693938
VID_361,576438,796,123,235,17-05-2015,PT12M53S,A,343.9900816,327.9039446
VID_21848,44980,48,17,4,26-03-2016,PT2M18S,G,4070.243202,3494.184963
VID_7693,32714,858,3,49,23-10-2016,PT2M7S,D,456.7102704,653.9666884
VID_21847,9830962,15802,9973,396,25-09-2015,PT11M30S,G,9.735993968,3.448068794
VID_12198,40597,572,7,46,17-11-2015,PT11M34S,D,155.8315801,152.8374156
VID_2129,38056,306,2,13,11-07-2016,PT3M28S,C,3.133308226,5.003252603
VID_3080,60670,274,15,46,01-07-2013,PT2M31S,C,12.07270345,853.032811
VID_22803,102506,538,26,54,15-10-2013,PT4M22S,G,115.9995072,199.1088904
VID_969,695132,2988,1308,3267,06-07-2016,PT5M28S,B,4052.419667,4634.172178
VID_10161,8218,16,1,1,05-06-2016,PT51S,D,1969.871408,2423.777088
VID_19085,2789851,3342,833,472,20-12-2014,PT4M33S,G,1689.002751,3041.502586
VID_7744,178223,872,22,114,21-08-2010,PT7M39S,D,10.42691342,66.40704172
VID_4304,287388,198,46,7,11-06-2013,PT1M13S,D,780.8957207,91.52503349
VID_6231,50796,82,10,8,23-03-2014,PT9M39S,D,10.6459027,1381.622117
VID_19763,111374,372,50,51,06-04-2013,PT16M51S,G,2.124640541,2.160660426
VID_1542,116706,2636,35,905,19-10-2016,PT3M33S,B,474.5952786,114.3898115
VID_8180,6458000,9567,2603,737,07-01-2017,PT4H30M21S,D,40.67787299,57.24017355
VID_18962,22625,175,6,42,18-07-2016,PT4M49S,F,109.1501708,9.932669878
VID_7258,6573,18,2,0,10-01-2016,PT12M10S,D,6719.178098,7009.326194
VID_11587,18757,245,32,66,01-10-2016,PT2M9S,D,2484.933905,2216.892296
VID_10283,357,0,0,0,13-12-2016,PT30S,D,4817.693929,4589.480824
VID_18692,1197,0,4,0,13-07-2016,PT2M44S,F,26.52952847,34.33564947
VID_19813,452,1,0,0,20-12-2010,PT14M30S,G,4.536276403,4.820676154
VID_18168,213059,1524,81,613,13-12-2015,PT5M36S,F,2277.505359,1889.258187
VID_15844,57260,113,24,16,11-06-2016,PT1H12M42S,E,180.6745226,168.7608205
VID_6875,1278775,11907,399,2748,27-09-2016,PT5M21S,D,1809.86972,1957.302091
VID_4099,53191,150,13,14,24-12-2012,PT2H29M34S,D,1541.996143,853.6553555
VID_5489,306354,691,32,70,27-02-2014,PT13M20S,D,5.222683671,5.838360115
VID_7357,276372,242,111,25,08-10-2014,PT4M20S,D,27.70153812,22.5716245
VID_13020,205399,349,48,18,10-04-2014,PT3M45S,D,465.5774347,265.265759
VID_1146,2155722,16464,631,1258,20-03-2015,PT3M16S,B,124.9083234,126.3906805
VID_19336,45849,164,9,10,18-03-2013,PT7M11S,G,5308.824704,5909.036059
VID_2188,1623,3,0,0,31-07-2015,PT3M17S,C,48.97662718,2.176142494
VID_13383,198257,303,15,188,14-11-2006,PT4M5S,D,63.34281434,26.58462271
VID_18645,1544014,14310,434,4140,27-08-2016,PT6M58S,F,565.0027402,729.5212754
VID_9,656490,2519,144,664,31-07-2016,PT20M31S,A,21.88825748,21.89689636
VID_4369,84240,769,36,21,08-03-2017,PT2M35S,D,696.9616983,900.2959189
VID_10525,19198,71,5,68,23-03-2016,PT7M58S,D,36834.85705,31423.73546
VID_837,14431,113,18,23,30-10-2015,PT6M10S,B,85.36907521,10.08061943
VID_15197,345039,760,73,38,19-06-2015,PT3M57S,E,237.6579069,793.777298
VID_4776,38854,75,12,26,09-06-2015,PT1M46S,D,1055.628525,1708.970164
VID_11796,96255,383,35,28,04-07-2013,PT13M46S,D,878.9843311,640.2397999
VID_8082,122994,216,39,55,17-05-2016,PT3M21S,D,3.545603503,13.54097214
VID_15852,1091,7,2,1,30-06-2015,PT1H22M23S,E,59.98972837,11.05649525
VID_22425,990231,8918,937,1010,07-01-2014,PT13M24S,G,57.0810383,161.645077
VID_3551,830849,931,163,60,21-04-2011,PT7M16S,D,3.781909706,2.8923821
VID_21555,1144118,7101,215,256,20-05-2016,PT5M11S,G,181.8400766,109.4060633
VID_6283,47785,134,4,16,13-02-2012,PT9M44S,D,4.866193365,56.53287703
VID_21339,123152,237,23,79,04-05-2009,PT6M28S,G,2472.689339,2166.88399
VID_4552,593077,465,132,27,13-08-2015,PT1M58S,D,339.4049942,261.870443
VID_4496,154283,628,30,60,11-08-2015,PT2M30S,D,441.3823692,506.5615214
VID_22851,214432,8030,15,773,24-10-2016,PT3M32S,G,4.386427561,4.280484986
VID_33,95215,260,15,31,23-04-2016,PT4M,A,53.28655109,8.777364705
VID_4228,379852,621,50,15,04-11-2016,PT10M15S,D,21.64298141,17.08702242
VID_19597,75050,137,22,8,30-01-2013,PT5M13S,G,597.1550172,772.7812421
VID_21870,1774350,12286,1012,1475,29-06-2016,PT7M19S,G,15.03695408,15.50207741
VID_4652,64074,393,6,198,23-03-2014,PT23M19S,D,7689.548168,7756.176612
VID_14972,4145,43,0,6,19-12-2014,PT4M17S,D,4696.193535,5385.070163
VID_1408,119175,313,25,79,06-06-2016,PT9M26S,B,2317.447684,2304.33101
VID_10738,485,1,0,0,22-04-2016,PT31S,D,74.17119929,306.9276721
VID_21500,166879,642,43,132,10-03-2016,PT41M3S,G,6.091667632,6.545061241
VID_18199,40023,514,17,60,19-05-2015,PT6M33S,F,52.46807261,104.0967397
VID_7610,34621,234,5,97,27-09-2016,PT14M18S,D,86.14758872,98.10240263
VID_15713,222541,71,55,11,28-02-2011,PT1H53M43S,E,1564.749949,1751.729106
VID_6689,672125,178,183,27,25-07-2012,PT1M33S,D,416.4241002,548.6325601
VID_4672,769824,1131,120,94,11-09-2016,PT13M25S,D,54.41044135,47.03668929
VID_5927,37529,52,5,2,16-11-2013,PT54S,D,22.24469578,7.05529054
VID_4332,579459,563,227,51,07-06-2016,PT2M1S,D,171.1689432,172.402322
VID_946,483380,2323,279,1652,17-07-2016,PT7M27S,B,2669.320776,3443.402762
VID_4513,231823,448,83,19,24-08-2016,PT1M29S,D,3.755573383,5.094164538
VID_3091,652946,317,188,14,10-10-2015,PT2M5S,C,2850.780828,2395.314942
VID_18099,237414,1189,135,3574,15-04-2016,PT5M26S,F,1082.073054,1167.892432
VID_1249,1588755,22976,360,3957,24-06-2016,PT4M5S,B,33.64180348,50.17927185
VID_11207,11118,55,3,4,31-10-2013,PT8M41S,D,10.79785694,12.03694795
VID_18054,934701,4455,749,2098,15-10-2015,PT4M26S,F,228.9189906,392.8417121
VID_20142,13348,83,3,6,05-04-2013,PT10M26S,G,6272.774686,6631.38576
VID_17136,1857931,27178,10150,3184,05-06-2016,PT6M27S,E,46.07072756,60.04679462
VID_16483,10056,37,9,1,01-08-2016,PT51S,E,19.78299633,19.21846241
VID_102,151032,1081,25,138,25-03-2015,PT8M19S,A,5009.872473,1550.195397
VID_19883,789,5,0,0,27-11-2010,PT11M,G,4021.341299,2908.148795
VID_7418,175699,829,90,690,21-05-2013,PT8M38S,D,1168.342229,1199.917654
VID_1436,2070862,19232,172,2481,23-07-2015,PT6M6S,B,392.4477547,385.2162854
VID_21104,663580,1983,67,196,16-06-2016,PT3M22S,G,211.3669958,116.2111511
VID_6601,2284446,8532,3878,6556,08-01-2016,PT10M49S,D,12.44824525,14.52832605
VID_12925,31349,713,3,84,15-08-2014,PT5M43S,D,42.78104161,41.44439527
VID_23526,866,8,1,2,10-07-2015,PT44M43S,H,9.955305736,15.51097391
VID_10373,177845,650,53,162,06-07-2016,PT1H20M33S,D,35.75002603,8.128269586
VID_13688,89559,103,5,12,03-11-2015,PT7M41S,D,683.2086287,510.1890871
VID_22400,1289807,14184,362,3274,03-07-2016,PT4M14S,G,16.48503224,32.40980705
VID_2450,1425,21,0,0,31-10-2016,PT2H9M41S,C,17.70925263,16.97192583
VID_15393,37046,51,13,62,25-09-2015,PT6M9S,E,55.56418837,24.28357715
VID_2648,2191866,8056,1411,1175,26-03-2016,PT5M51S,C,890.4547028,1334.624106
VID_18881,3698,12,0,3,08-06-2009,PT8M17S,F,79.12498674,33.20640704
VID_7290,276532,2070,215,371,29-09-2015,PT18M57S,D,74.83883108,79.45397331
VID_19835,5693,27,0,2,18-03-2013,PT11M2S,G,40.87658333,125.8242297
VID_12168,23555,83,22,36,10-04-2012,PT5M37S,D,18.71102228,36.50332575
VID_23510,74229,91,17,2,09-05-2015,PT4M2S,H,385.338836,119.8555303
VID_17461,38646,95,2,15,04-12-2011,PT1M12S,E,27.27167365,23.23920682
VID_10966,3448894,56156,1920,4014,22-09-2015,PT5M16S,D,1167.78218,1298.190391
VID_1462,5767561,27112,456,3648,03-09-2015,PT5M23S,B,1460.941711,1683.759386
VID_18383,153713,670,134,136,08-08-2016,PT4M7S,F,34.85922003,3.809167129
VID_13658,29819,F,F,1,02-12-2016,PT31S,D,252.7565006,162.7905849
VID_14678,2388,170,27,14,30-03-2015,PT5M11S,D,183.6385906,125.6103222
VID_8217,3287269,19612,405,1344,24-03-2014,PT4M1S,D,11.58273128,2.398600755
VID_9278,654,2,0,0,16-05-2015,PT1M45S,D,1918.371425,2085.507231
VID_5193,202939,131,27,34,05-05-2012,PT2M17S,D,1014.407476,695.9188098
VID_1978,673,54,5,6,09-08-2016,PT2M1S,B,335.2591693,88.93972068
VID_2655,37561367,83099,18894,2703,29-09-2014,PT4M22S,C,357.7967668,503.773619
VID_2283,1638,9,0,0,25-10-2015,PT10M52S,C,792.334007,1099.983088
VID_20377,9598,128,6,8,20-11-2016,PT5M13S,G,146.8090268,270.6150179
VID_1538,629661,5241,835,3218,28-05-2016,PT8M10S,B,10.51760746,12.70029377
VID_5764,32293,570,9,130,17-02-2017,PT3M16S,D,173.5227949,708.0613061
VID_6213,2678763,6337,790,310,08-02-2014,PT1H6M32S,D,161.4731189,81.80357901
VID_18852,82169,1143,6,91,17-03-2016,PT4M58S,F,20.60098953,102.3942523
VID_18267,42370,554,15,170,02-11-2015,PT5M58S,F,3.959848914,3.220184207
VID_15039,13335,270,24,18,10-05-2016,PT1M11S,D,8.974691321,8.489010418
VID_5959,187458,78,31,10,26-09-2013,PT44S,D,12.75957409,14.25185753
VID_22931,1976235,3632,1358,387,11-03-2017,PT1H55M2S,G,158.7432574,142.299772
VID_1321,135337,3185,33,243,02-05-2015,PT2M10S,B,7.948525932,12.59212419
VID_17676,13655,63,12,2,12-03-2015,PT57M53S,F,863.6821346,635.0575306
VID_18921,64576,1107,10,87,20-07-2015,PT4M9S,F,134.9257738,552.256033
VID_14791,262,2,0,0,20-09-2014,PT15S,D,176.3819787,545.6002258
VID_21495,270031,800,51,178,25-11-2015,PT1H1M25S,G,1083.251472,619.9992863
VID_6570,357988,1501,168,716,25-08-2016,PT10M17S,D,212.1152786,207.8732303
VID_2700,6549,35,4,7,30-12-2015,PT47M1S,C,2.226102278,49.19157204
VID_16589,128065,1228,27,238,16-08-2016,PT13M38S,E,57.93775274,70.4182258
VID_18376,258927,2616,63,323,17-08-2016,PT8M39S,F,7282.147399,10117.75538
VID_891,5852,146,14,8,31-07-2015,PT6M48S,B,45.53104941,83.70288225
VID_738,551243,1340,47,134,07-09-2016,PT5M25S,B,4.914162902,4.785243704
VID_13266,122,1,0,0,07-01-2016,PT2M58S,D,586.8316312,643.9005571
VID_23251,103209,116,18,F,10-01-2015,PT3M16S,H,10.21864481,8.801537817
VID_16498,161032,1545,29,195,30-03-2013,PT5M10S,E,2.54203113,1.749374151
VID_23265,310341,1275,55,138,08-09-2016,PT1H16M31S,H,1034.204052,1204.757881
VID_16164,37421,304,15,191,05-08-2016,PT32M59S,E,306.5336279,319.4917945
VID_779,603265,1415,42,157,23-08-2016,PT6M36S,B,1380.546735,525.1317964
VID_7986,128013,34,46,12,16-06-2016,PT2M30S,D,35908.11444,33289.42132
VID_19349,1244052,4174,583,477,28-09-2013,PT23M40S,G,17.7421165,14.68483167
VID_2346,74734,44,12,F,26-08-2016,PT15M35S,C,544.0150178,822.7863593
VID_17752,416212,1118,109,18,12-01-2011,PT5M40S,F,26.00945456,23.68483031
VID_3429,1051270,1471,315,154,27-09-2013,PT1H1M32S,D,71.34435602,53.94131813
VID_3290,273667,271,84,16,28-08-2013,PT44M14S,D,23.12034247,53.38513749
VID_2659,4630140,9983,1861,865,28-04-2014,PT2M26S,C,2389.314403,2528.966505
VID_1449,7215860,49091,1059,8368,30-11-2016,PT8M8S,B,34.17268609,84.42778111
VID_15376,1078475,1167,248,713,17-12-2015,PT6M3S,E,35.7848019,19.47081903
VID_21154,959936,3590,73,146,07-01-2015,PT4M40S,G,42.53082555,13.97401632
VID_10758,98,0,0,0,14-04-2016,PT21S,D,39.23123481,49.1526611
VID_3403,452854,1356,89,36,06-02-2015,PT8M45S,D,1657.381517,2741.663
VID_9283,1082,3,0,3,20-03-2015,PT1M,D,1684.527904,552.0637198
VID_21863,919885,6849,498,167,28-03-2015,PT4M30S,G,15.47739566,73.86720498
VID_12530,56325,327,12,52,27-04-2015,PT38M59S,D,8.576995345,28.2934402
VID_17712,27213,154,8,5,07-04-2015,PT56M26S,F,11.19708949,2.930243162
VID_10412,332210,657,125,96,29-09-2014,PT42M14S,D,29.16903376,25.83066697
VID_4473,617773,708,108,206,08-09-2014,PT1M39S,D,918.0019887,735.7922083
VID_13480,274378,248,32,102,30-07-2008,PT8M4S,D,2405.051702,181.0092977
VID_1047,2119014,9630,400,489,20-01-2015,PT1M40S,B,31.36735934,28.18531458
VID_4385,350935,988,46,67,13-08-2014,PT1M54S,D,38.53966148,12.90406165
VID_22576,323512,681,59,27,18-03-2016,PT20M16S,G,65.61681242,157.3996863
VID_7369,1121995,2068,415,173,23-09-2016,PT4M30S,D,40.60904111,72.30039941
VID_9325,51720,58,8,1,26-08-2013,PT4M47S,D,9.521835977,43.8207636
VID_808,4091,11,5,2,28-11-2012,PT5M23S,B,6.16913131,18.18224524
VID_4016,103178,231,30,17,24-12-2013,PT1H16M35S,D,328.7105671,310.8699013
VID_3664,519930,1034,98,49,05-02-2016,PT6M24S,D,2.55072506,2.079965754
VID_13543,4414687,18329,418,684,31-01-2014,PT4M6S,D,2114.842465,2386.007306
VID_3781,553802,178,83,13,04-09-2012,PT2M56S,D,5003.961362,4591.670565
